126.9297469	1628.723915
127.0298306	1628.82465
127.1299005	1628.925998
127.2299567	1629.028869
127.3300308	1629.131869
127.4300912	1629.235719
127.530138	1629.339866
127.6302031	1629.445303
127.7302865	1629.551073
127.8303565	1629.657565
127.9304132	1629.76455
128.0304885	1629.871917
128.1305506	1629.97986
128.2306316	1630.08946
128.3306995	1630.198958
128.4307542	1630.309305
128.5308282	1630.4204
128.6308891	1630.532135
128.7309695	1630.644024
128.8310371	1630.756815
128.9310918	1630.87057
129.0311663	1630.984782
129.131228	1631.099626
129.2313098	1631.215006
129.331379	1631.331033
129.4314685	1631.447887
129.5315125	1631.565018
129.63161	1631.683665
129.7316621	1631.801917
129.8317349	1631.92118
129.9318286	1632.040982
130.0318768	1632.161789
130.131946	1632.282801
130.2320365	1632.405044
130.3321149	1632.527685
130.4321813	1632.650237
130.5322693	1632.774126
130.6323116	1632.898449
130.7324095	1633.023225
130.8324618	1633.148714
130.9325361	1633.274931
131.0326326	1633.401906
131.1327175	1633.529109
131.2327908	1633.657317
131.3328525	1633.785416
131.4329369	1633.915028
131.5330098	1634.044807
131.6330713	1634.175618
131.7331559	1634.306087
131.8332291	1634.437858
131.9333256	1634.570333
132.0334111	1634.702771
132.1334854	1634.836535
132.2335487	1634.970419
132.3336357	1635.104774
132.4337117	1635.240083
132.5337769	1635.375924
132.6338661	1635.512421
132.7339447	1635.649393
132.8340476	1635.786611
132.9341047	1635.924954
133.0341864	1636.063449
133.1342929	1636.202447
133.2343536	1636.342377
133.3344392	1636.482564
133.4345145	1636.623328
133.5346151	1636.764522
133.6347054	1636.906566
133.7347856	1637.049224
133.8348556	1637.192202
133.9349513	1637.33559
134.0350371	1637.479925
134.1351129	1637.624405
134.2352149	1637.769696
134.3352708	1637.915142
134.4353894	1638.061299
134.535462	1638.20778
134.6355613	1638.354982
134.735651	1638.502931
134.8357311	1638.65106
134.9358017	1638.799776
135.0358995	1638.94878
135.135988	1639.098326
135.236067	1639.248529
135.3361738	1639.399121
135.4362714	1639.550054
135.5363598	1639.70185
135.6364391	1639.853498
135.7365466	1640.006178
135.8366078	1640.158706
135.9366974	1640.311893
136.0368157	1640.46571
136.1368876	1640.62
136.2369884	1640.77444
136.3370805	1640.929402
136.437164	1641.084333
136.5372768	1641.240365
136.6373811	1641.39633
136.7374771	1641.552954
136.8375646	1641.709579
136.9376437	1641.866889
137.0377529	1642.024806
137.1378539	1642.182434
137.2379468	1642.34095
137.3380315	1642.499294
137.4381469	1642.658491
137.5382543	1642.817713
137.6383539	1642.977387
137.7384456	1643.137151
137.8385294	1643.297242
137.9386447	1643.457691
138.0387523	1643.618454
138.1388523	1643.779323
138.2389448	1643.941108
138.3390297	1644.102595
138.4391467	1644.264217
138.5392564	1644.426467
138.6393588	1644.588848
138.739454	1644.750777
138.839582	1644.91413
138.9396628	1645.077315
139.0397766	1645.239692
139.1398835	1645.402815
139.2399834	1645.566589
139.3400765	1645.730439
139.4402032	1645.893662
139.5403232	1646.057998
139.6404366	1646.222355
139.7405435	1646.38656
139.8406437	1646.550907
139.9407374	1646.715594
140.0408657	1646.879911
