Parameter;Value;;Q;iObs;iFit;iCoh;iInter;iIntra;iIncoh;iCpara;iCdiss;iCN;iCO;iCS;iCH;;;2Theta;I
;;;2.688319;3.464523;4.297952;1.257536;0.377473;0.880063;3.040415;3.040415;0;0;0;0;0;;;38.51772849;3.464523
;;;2.698319;3.485369;4.330622;1.280627;0.372365;0.908262;3.049994;3.049994;0;0;0;0;0;;;38.66669207;3.485369
;;;2.708319;3.507983;4.365607;1.306101;0.367548;0.938553;3.059505;3.059505;0;0;0;0;0;;;38.81572361;3.507983
;;;2.718319;3.533954;4.404898;1.335949;0.363012;0.972937;3.068949;3.068949;0;0;0;0;0;;;38.96482348;3.533954
;;;2.728319;3.562152;4.447106;1.368781;0.358746;1.010035;3.078325;3.078325;0;0;0;0;0;;;39.113992;3.562152
;;;2.738319;3.59333;4.493185;1.405551;0.354742;1.050809;3.087634;3.087634;0;0;0;0;0;;;39.26322954;3.59333
;;;2.748319;3.628154;4.543989;1.447113;0.35099;1.096123;3.096876;3.096876;0;0;0;0;0;;;39.41253644;3.628154
;;;2.758319;3.667359;4.600463;1.494411;0.347484;1.146928;3.106051;3.106051;0;0;0;0;0;;;39.56191305;3.667359
;;;2.768319;3.711282;4.663056;1.547896;0.344216;1.20368;3.11516;3.11516;0;0;0;0;0;;;39.71135973;3.711282
;;;2.778319;3.76164;4.733962;1.609759;0.34118;1.268579;3.124203;3.124203;0;0;0;0;0;;;39.86087682;3.76164
;;;2.788319;3.819273;4.814277;1.681097;0.338369;1.342727;3.13318;3.13318;0;0;0;0;0;;;40.01046469;3.819273
;;;2.798319;3.886976;4.907579;1.765487;0.335779;1.429708;3.142092;3.142092;0;0;0;0;0;;;40.16012368;3.886976
;;;2.808319;3.968099;5.018167;1.867229;0.333405;1.533823;3.150938;3.150938;0;0;0;0;0;;;40.30985415;3.968099
;;;2.818319;4.067344;5.152082;1.992362;0.331242;1.661119;3.15972;3.15972;0;0;0;0;0;;;40.45965647;4.067344
;;;2.828319;4.191996;5.318683;2.150246;0.329287;1.820959;3.168437;3.168437;0;0;0;0;0;;;40.60953099;4.191996
;;;2.838319;4.351674;5.530355;2.353266;0.327536;2.025729;3.177089;3.177089;0;0;0;0;0;;;40.75947808;4.351674
;;;2.848319;4.559668;5.804241;2.618563;0.325987;2.292576;3.185678;3.185678;0;0;0;0;0;;;40.90949809;4.559668
;;;2.858319;4.835082;6.165008;2.970806;0.324637;2.646169;3.194202;3.194202;0;0;0;0;0;;;41.05959139;4.835082
;;;2.868319;5.199482;6.640635;3.437972;0.323484;3.114487;3.202663;3.202663;0;0;0;0;0;;;41.20975835;5.199482
;;;2.878319;5.680451;7.26698;4.05592;0.322527;3.733392;3.211061;3.211061;0;0;0;0;0;;;41.35999933;5.680451
;;;2.888319;6.304825;8.079194;4.859798;0.321765;4.538033;3.219395;3.219395;0;0;0;0;0;;;41.51031471;6.304825
;;;2.898319;7.097453;9.110103;5.882436;0.321198;5.561238;3.227667;3.227667;0;0;0;0;0;;;41.66070484;7.097453
;;;2.908319;8.072957;10.379614;7.143738;0.320824;6.822914;3.235876;3.235876;0;0;0;0;0;;;41.81117011;8.072957
;;;2.918319;9.226582;11.882813;8.63879;0.320646;8.318144;3.244024;3.244024;0;0;0;0;0;;;41.96171088;9.226582
;;;2.928319;10.527973;13.581728;10.329619;0.320662;10.008957;3.252109;3.252109;0;0;0;0;0;;;42.11232753;10.527973
;;;2.938319;11.91733;15.400083;12.139951;0.320876;11.819075;3.260133;3.260133;0;0;0;0;0;;;42.26302043;11.91733
;;;2.948319;13.307014;17.225053;13.956958;0.321288;13.63567;3.268095;3.268095;0;0;0;0;0;;;42.41378996;13.307014
;;;2.958319;14.593968;18.92305;15.647054;0.321901;15.325153;3.275996;3.275996;0;0;0;0;0;;;42.56463651;14.593968
;;;2.968319;15.676649;20.361547;17.07771;0.322718;16.754992;3.283836;3.283836;0;0;0;0;0;;;42.71556044;15.676649
;;;2.978319;16.474424;21.43431;18.142693;0.323742;17.818951;3.291616;3.291616;0;0;0;0;0;;;42.86656214;16.474424
;;;2.988319;16.943002;22.081741;18.782405;0.324977;18.457428;3.299336;3.299336;0;0;0;0;0;;;43.017642;16.943002
;;;2.998319;17.081049;22.29991;18.992915;0.326428;18.666487;3.306996;3.306996;0;0;0;0;0;;;43.16880039;17.081049
;;;3.008319;16.924496;22.13359;18.818995;0.328099;18.490896;3.314596;3.314596;0;0;0;0;0;;;43.32003771;16.924496
;;;3.018319;16.535419;21.662111;18.339975;0.329996;18.009979;3.322136;3.322136;0;0;0;0;0;;;43.47135434;16.535419
;;;3.028319;15.987038;20.979973;17.650356;0.332126;17.318229;3.329618;3.329618;0;0;0;0;0;;;43.62275067;15.987038
;;;3.038319;15.348817;20.177396;16.840355;0.334496;16.505859;3.33704;3.33704;0;0;0;0;0;;;43.7742271;15.348817
;;;3.048319;14.677794;19.328855;15.984451;0.337114;15.647337;3.344404;3.344404;0;0;0;0;0;;;43.925784;14.677794
;;;3.058319;14.016236;18.489864;15.138155;0.339988;14.798167;3.35171;3.35171;0;0;0;0;0;;;44.07742179;14.016236
;;;3.068319;13.389578;17.694084;14.335127;0.343128;13.991999;3.358957;3.358957;0;0;0;0;0;;;44.22914085;13.389578
;;;3.078319;12.811745;16.96017;13.594023;0.346546;13.247477;3.366147;3.366147;0;0;0;0;0;;;44.38094157;12.811745
;;;3.088319;12.287371;16.294589;12.92131;0.350251;12.571059;3.373279;3.373279;0;0;0;0;0;;;44.53282437;12.287371
;;;3.098319;11.81507;15.695859;12.315505;0.354257;11.961248;3.380355;3.380355;0;0;0;0;0;;;44.68478964;11.81507
;;;3.108319;11.390261;15.158236;11.770863;0.358578;11.412285;3.387373;3.387373;0;0;0;0;0;;;44.83683778;11.390261
;;;3.118319;11.007961;14.675396;11.281062;0.36323;10.917832;3.394334;3.394334;0;0;0;0;0;;;44.9889692;11.007961
;;;3.128319;10.662636;14.24024;10.839001;0.368227;10.470773;3.40124;3.40124;0;0;0;0;0;;;45.1411843;10.662636
;;;3.138319;10.348932;13.845855;10.437766;0.37359;10.064176;3.408089;3.408089;0;0;0;0;0;;;45.29348349;10.348932
;;;3.148319;10.062184;13.486207;10.071325;0.379338;9.691988;3.414882;3.414882;0;0;0;0;0;;;45.44586717;10.062184
;;;3.158319;9.799098;13.157055;9.735435;0.385491;9.349944;3.42162;3.42162;0;0;0;0;0;;;45.59833577;9.799098
;;;3.168319;9.556132;12.853799;9.425497;0.392075;9.033422;3.428302;3.428302;0;0;0;0;0;;;45.75088968;9.556132
;;;3.178319;9.330912;12.573377;9.138448;0.399115;8.739333;3.434929;3.434929;0;0;0;0;0;;;45.90352933;9.330912
;;;3.188319;9.121309;12.313038;8.871536;0.406639;8.464897;3.441502;3.441502;0;0;0;0;0;;;46.05625513;9.121309
;;;3.198319;8.925626;12.070594;8.622573;0.414679;8.207895;3.44802;3.44802;0;0;0;0;0;;;46.2090675;8.925626
;;;3.208319;8.742468;11.844251;8.389766;0.423268;7.966498;3.454485;3.454485;0;0;0;0;0;;;46.36196686;8.742468
;;;3.218319;8.570317;11.632034;8.17114;0.432445;7.738695;3.460895;3.460895;0;0;0;0;0;;;46.51495363;8.570317
;;;3.228319;8.408651;11.43331;7.966059;0.44225;7.523809;3.467251;3.467251;0;0;0;0;0;;;46.66802824;8.408651
;;;3.238319;8.256257;11.246501;7.772946;0.452728;7.320218;3.473555;3.473555;0;0;0;0;0;;;46.8211911;8.256257
;;;3.248319;8.112385;11.070645;7.59084;0.463931;7.126909;3.479805;3.479805;0;0;0;0;0;;;46.97444265;8.112385
;;;3.258319;7.976571;10.905167;7.419165;0.475912;6.943254;3.486002;3.486002;0;0;0;0;0;;;47.12778331;7.976571
;;;3.268319;7.848071;10.749108;7.256961;0.488732;6.768228;3.492147;3.492147;0;0;0;0;0;;;47.28121352;7.848071
;;;3.278319;7.726666;10.602213;7.103973;0.50246;6.601513;3.49824;3.49824;0;0;0;0;0;;;47.4347337;7.726666
;;;3.288319;7.61184;10.463826;6.959546;0.517169;6.442377;3.504281;3.504281;0;0;0;0;0;;;47.5883443;7.61184
;;;3.298319;7.503162;10.3334;6.82313;0.532943;6.290187;3.51027;3.51027;0;0;0;0;0;;;47.74204574;7.503162
;;;3.308319;7.400277;10.210487;6.69428;0.549874;6.144406;3.516207;3.516207;0;0;0;0;0;;;47.89583847;7.400277
;;;3.318319;7.302975;10.09484;6.572746;0.568065;6.004681;3.522094;3.522094;0;0;0;0;0;;;48.04972293;7.302975
;;;3.328319;7.210988;9.986124;6.458194;0.587631;5.870563;3.52793;3.52793;0;0;0;0;0;;;48.20369956;7.210988
;;;3.338319;7.124255;9.884296;6.350582;0.608701;5.741881;3.533715;3.533715;0;0;0;0;0;;;48.3577688;7.124255
;;;3.348319;7.042382;9.788844;6.249394;0.631418;5.617976;3.539449;3.539449;0;0;0;0;0;;;48.5119311;7.042382
;;;3.358319;6.965459;9.699929;6.154795;0.655946;5.498849;3.545134;3.545134;0;0;0;0;0;;;48.66618691;6.965459
;;;3.368319;6.893464;9.617557;6.066788;0.682468;5.38432;3.550769;3.550769;0;0;0;0;0;;;48.82053668;6.893464
;;;3.378319;6.825963;9.541156;5.984801;0.711189;5.273613;3.556355;3.556355;0;0;0;0;0;;;48.97498086;6.825963
;;;3.388319;6.763289;9.471228;5.909337;0.742345;5.166992;3.561891;3.561891;0;0;0;0;0;;;49.12951991;6.763289
;;;3.398319;6.705373;9.40771;5.840331;0.776201;5.06413;3.567379;3.567379;0;0;0;0;0;;;49.28415428;6.705373
;;;3.408319;6.652078;9.350445;5.777628;0.813061;4.964567;3.572818;3.572818;0;0;0;0;0;;;49.43888443;6.652078
;;;3.418319;6.603655;9.299823;5.721615;0.853271;4.868345;3.578208;3.578208;0;0;0;0;0;;;49.59371082;6.603655
;;;3.428319;6.560387;9.25628;5.672729;0.897226;4.775502;3.583551;3.583551;0;0;0;0;0;;;49.74863392;6.560387
;;;3.438319;6.522004;9.219472;5.630627;0.945384;4.685243;3.588845;3.588845;0;0;0;0;0;;;49.90365419;6.522004
;;;3.448319;6.489327;9.190601;5.596509;0.998267;4.598242;3.594092;3.594092;0;0;0;0;0;;;50.0587721;6.489327
;;;3.458319;6.462225;9.169526;5.570234;1.056482;4.513752;3.599292;3.599292;0;0;0;0;0;;;50.21398811;6.462225
;;;3.468319;6.441272;9.157105;5.55266;1.12073;4.431931;3.604445;3.604445;0;0;0;0;0;;;50.3693027;6.441272
;;;3.478319;6.426844;9.153926;5.544375;1.191825;4.35255;3.609551;3.609551;0;0;0;0;0;;;50.52471634;6.426844
;;;3.488319;6.419505;9.160843;5.546232;1.270716;4.275517;3.614611;3.614611;0;0;0;0;0;;;50.68022952;6.419505
;;;3.498319;6.419889;9.17882;5.559196;1.358505;4.200691;3.619624;3.619624;0;0;0;0;0;;;50.8358427;6.419889
;;;3.508319;6.428821;9.209102;5.58451;1.456479;4.128031;3.624592;3.624592;0;0;0;0;0;;;50.99155637;6.428821
;;;3.518319;6.447239;9.253106;5.623591;1.566138;4.057453;3.629514;3.629514;0;0;0;0;0;;;51.147371;6.447239
;;;3.528319;6.47629;9.312557;5.678166;1.689226;3.98894;3.634391;3.634391;0;0;0;0;0;;;51.3032871;6.47629
;;;3.538319;6.517034;9.389073;5.74985;1.827761;3.92209;3.639222;3.639222;0;0;0;0;0;;;51.45930514;6.517034
;;;3.548319;6.571193;9.485235;5.841225;1.984061;3.857164;3.644009;3.644009;0;0;0;0;0;;;51.61542561;6.571193
;;;3.558319;6.640446;9.603583;5.954831;2.160755;3.794076;3.648752;3.648752;0;0;0;0;0;;;51.77164901;6.640446
;;;3.568319;6.726616;9.746888;6.093438;2.360762;3.732676;3.65345;3.65345;0;0;0;0;0;;;51.92797583;6.726616
;;;3.578319;6.83167;9.918147;6.260043;2.587223;3.67282;3.658104;3.658104;0;0;0;0;0;;;52.08440657;6.83167
;;;3.588319;6.957642;10.120478;6.457763;2.843346;3.614417;3.662715;3.662715;0;0;0;0;0;;;52.24094173;6.957642
;;;3.598319;7.106525;10.356966;6.689684;3.132134;3.55755;3.667282;3.667282;0;0;0;0;0;;;52.39758181;7.106525
;;;3.608319;7.279744;10.629885;6.958079;3.455921;3.502158;3.671806;3.671806;0;0;0;0;0;;;52.55432731;7.279744
;;;3.618319;7.477781;10.940153;7.263866;3.815703;3.448164;3.676287;3.676287;0;0;0;0;0;;;52.71117874;7.477781
;;;3.628319;7.699584;11.286443;7.605717;4.21021;3.395508;3.680726;3.680726;0;0;0;0;0;;;52.86813661;7.699584
;;;3.638319;7.941804;11.66404;7.978918;4.634778;3.34414;3.685122;3.685122;0;0;0;0;0;;;53.02520144;7.941804
;;;3.648319;8.197996;12.063642;8.374165;5.08016;3.294006;3.689476;3.689476;0;0;0;0;0;;;53.18237374;8.197996
;;;3.658319;8.458067;12.470493;8.776704;5.531564;3.24514;3.693789;3.693789;0;0;0;0;0;;;53.33965402;8.458067
;;;3.668319;8.707861;12.86372;9.16566;5.968355;3.197305;3.69806;3.69806;0;0;0;0;0;;;53.4970428;8.707861
;;;3.678319;8.930231;13.21786;9.51557;6.364892;3.150678;3.70229;3.70229;0;0;0;0;0;;;53.65454061;8.930231
;;;3.688319;9.106019;13.504272;9.797793;6.692838;3.104955;3.706479;3.706479;0;0;0;0;0;;;53.81214798;9.106019
;;;3.698319;9.217521;13.69625;9.985623;6.924874;3.060749;3.710627;3.710627;0;0;0;0;0;;;53.96986542;9.217521
;;;3.708319;9.249808;13.771014;10.056279;7.039197;3.017082;3.714735;3.714735;0;0;0;0;0;;;54.12769347;9.249808
;;;3.718319;9.195624;13.717052;9.998249;7.023655;2.974594;3.718803;3.718803;0;0;0;0;0;;;54.28563267;9.195624
;;;3.728319;9.055342;13.534164;9.811334;6.878276;2.933058;3.722831;3.722831;0;0;0;0;0;;;54.44368355;9.055342
;;;3.738319;8.837645;13.234601;9.507782;6.61533;2.892451;3.726819;3.726819;0;0;0;0;0;;;54.60184664;8.837645
;;;3.748319;8.557654;12.840364;9.109595;6.256905;2.85269;3.730768;3.730768;0;0;0;0;0;;;54.7601225;8.557654
;;;3.758319;8.234299;12.379358;8.64468;5.830787;2.813892;3.734678;3.734678;0;0;0;0;0;;;54.91851165;8.234299
;;;3.768319;7.886959;11.880387;8.141838;5.365916;2.775922;3.73855;3.73855;0;0;0;0;0;;;55.07701466;7.886959
;;;3.778319;7.533079;11.369558;7.627175;4.88856;2.738615;3.742383;3.742383;0;0;0;0;0;;;55.23563206;7.533079
;;;3.788319;7.186937;10.868397;7.122219;4.419902;2.702317;3.746178;3.746178;0;0;0;0;0;;;55.39436442;7.186937
;;;3.798319;6.858272;10.39172;6.641785;3.975118;2.666667;3.749935;3.749935;0;0;0;0;0;;;55.55321229;6.858272
;;;3.808319;6.553271;9.949068;6.195414;3.563639;2.631774;3.753654;3.753654;0;0;0;0;0;;;55.71217622;6.553271
;;;3.818319;6.274888;9.545138;5.787803;3.190125;2.597678;3.757336;3.757336;0;0;0;0;0;;;55.87125678;6.274888
;;;3.828319;6.023677;9.181007;5.420026;2.855681;2.564345;3.76098;3.76098;0;0;0;0;0;;;56.03045453;6.023677
;;;3.838319;5.798517;8.855198;5.09061;2.559043;2.531566;3.764588;3.764588;0;0;0;0;0;;;56.18977004;5.798517
;;;3.848319;5.597585;8.565155;4.796995;2.297543;2.499452;3.76816;3.76816;0;0;0;0;0;;;56.34920389;5.597585
;;;3.858319;5.418556;8.307522;4.535827;2.067826;2.468001;3.771695;3.771695;0;0;0;0;0;;;56.50875663;5.418556
;;;3.868319;5.25905;8.07884;4.303646;1.866336;2.43731;3.775194;3.775194;0;0;0;0;0;;;56.66842885;5.25905
;;;3.878319;5.116568;7.875433;4.096775;1.689607;2.407169;3.778658;3.778658;0;0;0;0;0;;;56.82822114;5.116568
;;;3.888319;4.98899;7.694185;3.912099;1.534431;2.377668;3.782086;3.782086;0;0;0;0;0;;;56.98813406;4.98899
;;;3.898319;4.874309;7.532125;3.746646;1.397931;2.348716;3.785479;3.785479;0;0;0;0;0;;;57.14816821;4.874309
;;;3.908319;4.770822;7.386731;3.597894;1.277574;2.32032;3.788837;3.788837;0;0;0;0;0;;;57.30832418;4.770822
;;;3.918319;4.677109;7.2559;3.46374;1.171167;2.292573;3.79216;3.79216;0;0;0;0;0;;;57.46860256;4.677109
;;;3.928319;4.591828;7.137635;3.342186;1.076819;2.265366;3.795449;3.795449;0;0;0;0;0;;;57.62900394;4.591828
;;;3.938319;4.513787;7.030152;3.231448;0.992914;2.238534;3.798704;3.798704;0;0;0;0;0;;;57.78952893;4.513787
;;;3.948319;4.442292;6.932435;3.13051;0.91807;2.21244;3.801925;3.801925;0;0;0;0;0;;;57.95017812;4.442292
;;;3.958319;4.376342;6.842976;3.037864;0.851107;2.186757;3.805112;3.805112;0;0;0;0;0;;;58.11095211;4.376342
;;;3.968319;4.315296;6.76082;2.952553;0.79102;2.161533;3.808267;3.808267;0;0;0;0;0;;;58.27185153;4.315296
;;;3.978319;4.258647;6.685215;2.873827;0.736946;2.13688;3.811388;3.811388;0;0;0;0;0;;;58.43287698;4.258647
;;;3.988319;4.205776;6.615228;2.800752;0.68815;2.112601;3.814477;3.814477;0;0;0;0;0;;;58.59402907;4.205776
;;;3.998319;4.156394;6.550435;2.732903;0.643998;2.088904;3.817533;3.817533;0;0;0;0;0;;;58.75530843;4.156394
;;;4.008319;4.110039;6.49014;2.669583;0.603945;2.065638;3.820557;3.820557;0;0;0;0;0;;;58.91671567;4.110039
;;;4.018319;4.066284;6.433691;2.610143;0.567521;2.042622;3.823549;3.823549;0;0;0;0;0;;;59.07825143;4.066284
;;;4.028319;4.025144;6.381139;2.55463;0.534318;2.020312;3.826509;3.826509;0;0;0;0;0;;;59.23991633;4.025144
;;;4.038319;3.986136;6.331737;2.502298;0.503983;1.998315;3.829438;3.829438;0;0;0;0;0;;;59.401711;3.986136
;;;4.048319;3.949139;6.285314;2.452977;0.476208;1.97677;3.832336;3.832336;0;0;0;0;0;;;59.56363608;3.949139
;;;4.058319;3.913913;6.2415;2.406297;0.450724;1.955573;3.835203;3.835203;0;0;0;0;0;;;59.72569222;3.913913
;;;4.068319;3.880382;6.200195;2.362155;0.427295;1.93486;3.83804;3.83804;0;0;0;0;0;;;59.88788005;3.880382
;;;4.078319;3.848375;6.161137;2.320291;0.405716;1.914574;3.840846;3.840846;0;0;0;0;0;;;60.05020021;3.848375
;;;4.088319;3.817631;6.123922;2.280299;0.385804;1.894494;3.843623;3.843623;0;0;0;0;0;;;60.21265338;3.817631
;;;4.098319;3.788233;6.088694;2.242325;0.367399;1.874926;3.846369;3.846369;0;0;0;0;0;;;60.37524019;3.788233
;;;4.108319;3.759953;6.055098;2.206011;0.350358;1.855653;3.849086;3.849086;0;0;0;0;0;;;60.5379613;3.759953
;;;4.118319;3.732762;6.023094;2.17132;0.334555;1.836765;3.851774;3.851774;0;0;0;0;0;;;60.70081738;3.732762
;;;4.128319;3.706571;5.992551;2.138118;0.319879;1.818239;3.854433;3.854433;0;0;0;0;0;;;60.8638091;3.706571
;;;4.138319;3.681316;5.963375;2.106311;0.306229;1.800082;3.857064;3.857064;0;0;0;0;0;;;61.02693712;3.681316
;;;4.148319;3.656887;5.935392;2.075726;0.293516;1.78221;3.859666;3.859666;0;0;0;0;0;;;61.19020212;3.656887
;;;4.158319;3.633375;5.908758;2.046518;0.28166;1.764859;3.86224;3.86224;0;0;0;0;0;;;61.35360478;3.633375
;;;4.168319;3.610506;5.883036;2.01825;0.270589;1.747661;3.864786;3.864786;0;0;0;0;0;;;61.51714577;3.610506
;;;4.178319;3.588391;5.85841;1.991106;0.26024;1.730866;3.867304;3.867304;0;0;0;0;0;;;61.68082579;3.588391
;;;4.188319;3.566894;5.834666;1.964871;0.250553;1.714317;3.869795;3.869795;0;0;0;0;0;;;61.84464552;3.566894
;;;4.198319;3.54608;5.811916;1.939656;0.241477;1.698179;3.87226;3.87226;0;0;0;0;0;;;62.00860566;3.54608
;;;4.208319;3.525777;5.789883;1.915186;0.232964;1.682221;3.874697;3.874697;0;0;0;0;0;;;62.1727069;3.525777
;;;4.218319;3.50618;5.76889;1.891782;0.224972;1.666809;3.877108;3.877108;0;0;0;0;0;;;62.33694996;3.50618
;;;4.228319;3.487025;5.74851;1.869017;0.217462;1.651556;3.879493;3.879493;0;0;0;0;0;;;62.50133553;3.487025
;;;4.238319;3.468392;5.728877;1.847025;0.210397;1.636628;3.881851;3.881851;0;0;0;0;0;;;62.66586432;3.468392
;;;4.248319;3.450204;5.709869;1.825685;0.203747;1.621937;3.884185;3.884185;0;0;0;0;0;;;62.83053706;3.450204
;;;4.258319;3.432512;5.691575;1.805083;0.197482;1.607601;3.886492;3.886492;0;0;0;0;0;;;62.99535445;3.432512
;;;4.268319;3.415201;5.673806;1.785031;0.191574;1.593457;3.888775;3.888775;0;0;0;0;0;;;63.16031723;3.415201
;;;4.278319;3.398356;5.656707;1.765674;0.186001;1.579673;3.891032;3.891032;0;0;0;0;0;;;63.32542612;3.398356
;;;4.288319;3.381974;5.640278;1.747012;0.180739;1.566274;3.893265;3.893265;0;0;0;0;0;;;63.49068186;3.381974
;;;4.298319;3.365858;5.624191;1.728717;0.175767;1.55295;3.895474;3.895474;0;0;0;0;0;;;63.65608518;3.365858
;;;4.308319;3.350186;5.60875;1.711091;0.171068;1.540022;3.897659;3.897659;0;0;0;0;0;;;63.82163682;3.350186
;;;4.318319;3.334888;5.593838;1.694018;0.166624;1.527395;3.89982;3.89982;0;0;0;0;0;;;63.98733753;3.334888
;;;4.328319;3.319887;5.579328;1.677371;0.162418;1.514952;3.901957;3.901957;0;0;0;0;0;;;64.15318807;3.319887
;;;4.338319;3.305242;5.565323;1.661252;0.158437;1.502815;3.904071;3.904071;0;0;0;0;0;;;64.31918918;3.305242
;;;4.348319;3.290943;5.55181;1.645648;0.154667;1.490981;3.906162;3.906162;0;0;0;0;0;;;64.48534162;3.290943
;;;4.358319;3.276928;5.538685;1.630454;0.151096;1.479359;3.908231;3.908231;0;0;0;0;0;;;64.65164617;3.276928
;;;4.368319;3.26319;5.525938;1.615661;0.147711;1.46795;3.910276;3.910276;0;0;0;0;0;;;64.81810358;3.26319
;;;4.378319;3.249859;5.513792;1.601492;0.144503;1.456989;3.9123;3.9123;0;0;0;0;0;;;64.98471465;3.249859
;;;4.388319;3.236754;5.501944;1.587642;0.141461;1.446181;3.914302;3.914302;0;0;0;0;0;;;65.15148013;3.236754
;;;4.398319;3.223911;5.490455;1.574173;0.138577;1.435596;3.916282;3.916282;0;0;0;0;0;;;65.31840083;3.223911
;;;4.408319;3.21136;5.479379;1.561138;0.135842;1.425296;3.918241;3.918241;0;0;0;0;0;;;65.48547753;3.21136
;;;4.418319;3.199131;5.46877;1.548592;0.133249;1.415343;3.920178;3.920178;0;0;0;0;0;;;65.65271102;3.199131
;;;4.428319;3.187095;5.458407;1.536312;0.130789;1.405523;3.922095;3.922095;0;0;0;0;0;;;65.8201021;3.187095
;;;4.438319;3.175375;5.448506;1.524514;0.128457;1.396057;3.923991;3.923991;0;0;0;0;0;;;65.98765157;3.175375
;;;4.448319;3.163907;5.438954;1.513087;0.126247;1.386841;3.925867;3.925867;0;0;0;0;0;;;66.15536026;3.163907
;;;4.458319;3.152691;5.429759;1.502036;0.124151;1.377885;3.927723;3.927723;0;0;0;0;0;;;66.32322897;3.152691
;;;4.468319;3.141729;5.420921;1.491362;0.122166;1.369196;3.929559;3.929559;0;0;0;0;0;;;66.49125851;3.141729
;;;4.478319;3.131032;5.412464;1.481089;0.120286;1.360803;3.931375;3.931375;0;0;0;0;0;;;66.65944973;3.131032
;;;4.488319;3.120577;5.40435;1.471177;0.118506;1.352671;3.933173;3.933173;0;0;0;0;0;;;66.82780344;3.120577
;;;4.498319;3.110333;5.396525;1.461574;0.116822;1.344752;3.934951;3.934951;0;0;0;0;0;;;66.99632049;3.110333
;;;4.508319;3.100388;5.389144;1.452434;0.115231;1.337203;3.93671;3.93671;0;0;0;0;0;;;67.16500172;3.100388
;;;4.518319;3.090657;5.382061;1.44361;0.113728;1.329882;3.938451;3.938451;0;0;0;0;0;;;67.33384797;3.090657
;;;4.528319;3.081201;5.375384;1.435209;0.11231;1.3229;3.940174;3.940174;0;0;0;0;0;;;67.5028601;3.081201
;;;4.538319;3.071969;5.369026;1.427147;0.110973;1.316174;3.941879;3.941879;0;0;0;0;0;;;67.67203896;3.071969
;;;4.548319;3.062998;5.363055;1.419488;0.109716;1.309773;3.943566;3.943566;0;0;0;0;0;;;67.84138542;3.062998
;;;4.558319;3.054277;5.35745;1.412214;0.108534;1.30368;3.945236;3.945236;0;0;0;0;0;;;68.01090035;3.054277
;;;4.568319;3.04582;5.352239;1.40535;0.107426;1.297924;3.946889;3.946889;0;0;0;0;0;;;68.18058463;3.04582
;;;4.578319;3.037598;5.347374;1.398849;0.106389;1.29246;3.948525;3.948525;0;0;0;0;0;;;68.35043913;3.037598
;;;4.588319;3.029564;5.342771;1.392627;0.105421;1.287206;3.950144;3.950144;0;0;0;0;0;;;68.52046475;3.029564
;;;4.598319;3.021932;5.338811;1.387064;0.10452;1.282544;3.951747;3.951747;0;0;0;0;0;;;68.69066238;3.021932
;;;4.608319;3.014459;5.335066;1.381732;0.103684;1.278048;3.953334;3.953334;0;0;0;0;0;;;68.86103292;3.014459
;;;4.618319;3.007269;5.331758;1.376853;0.102912;1.273941;3.954905;3.954905;0;0;0;0;0;;;69.03157727;3.007269
;;;4.628319;3.000414;5.328979;1.372519;0.102202;1.270317;3.95646;3.95646;0;0;0;0;0;;;69.20229635;3.000414
;;;4.638319;2.993803;5.326573;1.368573;0.101552;1.267021;3.958001;3.958001;0;0;0;0;0;;;69.37319107;2.993803
;;;4.648319;2.987493;5.32464;1.365114;0.100961;1.264153;3.959526;3.959526;0;0;0;0;0;;;69.54426236;2.987493
;;;4.658319;2.981465;5.32315;1.362113;0.100429;1.261684;3.961036;3.961036;0;0;0;0;0;;;69.71551115;2.981465
;;;4.668319;2.975791;5.322233;1.3597;0.099954;1.259746;3.962532;3.962532;0;0;0;0;0;;;69.88693838;2.975791
;;;4.678319;2.970376;5.32172;1.357706;0.099536;1.25817;3.964014;3.964014;0;0;0;0;0;;;70.05854498;2.970376
;;;4.688319;2.965324;5.3218;1.356319;0.099173;1.257146;3.965481;3.965481;0;0;0;0;0;;;70.23033192;2.965324
;;;4.698319;2.960624;5.322459;1.355523;0.098866;1.256658;3.966935;3.966935;0;0;0;0;0;;;70.40230015;2.960624
;;;4.708319;2.956329;5.323791;1.355415;0.098613;1.256802;3.968376;3.968376;0;0;0;0;0;;;70.57445063;2.956329
;;;4.718319;2.952373;5.32568;1.355877;0.098414;1.257463;3.969803;3.969803;0;0;0;0;0;;;70.74678433;2.952373
;;;4.728319;2.948822;5.328248;1.357031;0.098269;1.258762;3.971218;3.971218;0;0;0;0;0;;;70.91930224;2.948822
;;;4.738319;2.945684;5.331515;1.358896;0.098178;1.260718;3.97262;3.97262;0;0;0;0;0;;;71.09200532;2.945684
;;;4.748319;2.943044;5.335636;1.361627;0.09814;1.263487;3.974009;3.974009;0;0;0;0;0;;;71.26489458;2.943044
;;;4.758319;2.940868;5.340553;1.365167;0.098156;1.26701;3.975386;3.975386;0;0;0;0;0;;;71.43797102;2.940868
;;;4.768319;2.939149;5.346256;1.369504;0.098227;1.271277;3.976752;3.976752;0;0;0;0;0;;;71.61123563;2.939149
;;;4.778319;2.938023;5.352995;1.37489;0.098351;1.276538;3.978105;3.978105;0;0;0;0;0;;;71.78468944;2.938023
;;;4.788319;2.937477;5.360753;1.381305;0.098531;1.282774;3.979448;3.979448;0;0;0;0;0;;;71.95833345;2.937477
